top - 15:26:08 up  6:41,  5 users,  load average: 0.03, 0.09, 0.04
Tasks: 104 total,   1 running, 103 sleeping,   0 stopped,   0 zombie
Cpu(s):  8.4% us,  0.9% sy,  0.0% ni, 90.3% id,  0.3% wa,  0.0% hi,  0.0% si
Mem:   2055496k total,  1507940k used,   547556k free,    77548k buffers
Swap:  2650684k total,        0k used,  2650684k free,   822144k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                                                    
    1 root      16   0   640  260  492 S  0.0  0.0   0:01.23 init                                                                       
    2 root      34  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd/0                                                                
    3 root       5 -10     0    0    0 S  0.0  0.0   0:00.09 events/0                                                                   
    4 root       6 -10     0    0    0 S  0.0  0.0   0:00.00 khelper                                                                    
    5 root       6 -10     0    0    0 S  0.0  0.0   0:00.03 netlink/0                                                                  
    6 root       8 -10     0    0    0 S  0.0  0.0   0:00.00 kacpid                                                                     
   34 root       5 -10     0    0    0 S  0.0  0.0   0:00.11 kblockd/0                                                                  
   46 root      20   0     0    0    0 S  0.0  0.0   0:00.00 pdflush                                                                    
   47 root      15   0     0    0    0 S  0.0  0.0   0:00.78 pdflush                                                                    
   49 root       7 -10     0    0    0 S  0.0  0.0   0:00.00 aio/0                                                                      
   48 root      25   0     0    0    0 S  0.0  0.0   0:00.00 kswapd0                                                                    
  633 root      25   0     0    0    0 S  0.0  0.0   0:00.00 kseriod                                                                    
 1345 root       5 -10     0    0    0 S  0.0  0.0   0:00.00 ata/0                                                                      
 1347 root      22   0     0    0    0 S  0.0  0.0   0:00.00 scsi_eh_0                                                                  
 1348 root      22   0     0    0    0 S  0.0  0.0   0:00.00 scsi_eh_1                                                                  
 1352 root      19   0     0    0    0 S  0.0  0.0   0:00.00 scsi_eh_2                                                                  
 1353 root      21   0     0    0    0 S  0.0  0.0   0:00.00 scsi_eh_3                                                                  
 1483 root       5 -10     0    0    0 S  0.0  0.0   0:00.08 reiserfs/0                                                                 
 2147 root       5 -10  2444  368 2280 S  0.0  0.0   0:00.00 udevd                                                                      
 2444 root      15   0     0    0    0 S  0.0  0.0   0:00.11 khubd                                                                      
 2845 root      15   0  2568  488 2276 S  0.0  0.0   0:00.00 hwscand                                                                    
 2877 root      15   0     0    0    0 S  0.0  0.0   0:00.00 khpsbpkt                                                                   
 2907 root      15   0     0    0    0 S  0.0  0.0   0:00.00 knodemgrd_0                                                                
 3991 root       5 -10  2568  476 2276 S  0.0  0.0   0:00.00 hwscand                                                                    
 4825 root      16   0  3548  660 3368 S  0.0  0.0   0:00.00 syslogd                                                                    
 4828 root      16   0  2720  744 2292 S  0.0  0.0   0:00.01 klogd                                                                      
 5224 root      16   0  8240  740 8064 S  0.0  0.0   0:00.00 resmgrd                                                                    
 5234 nobody    15   0  4560  548 4376 S  0.0  0.0   0:00.00 portmap                                                                    
 5282 root      18   0  7788 1364 7568 S  0.0  0.1   0:00.00 mysqld_safe                                                                
 5296 root      24   0 31268 2460  30m S  0.0  0.1   0:00.09 sshd                                                                       
 5304 mysql     15   0 32980  17m 5348 S  0.0  0.8   0:00.05 mysqld                                                                     
